,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
95966,10.040629727180837,2.0325704303727274,6.97164222175932,13.4294661351907,6.457823913431379,-0.10584789744999057,0,0,1,0,235731.25,5705.694993350316,229900.0,245000.0,15100.0,-15100.0,0,0,1,0,145.6038908072219,2.2080787531175,142.965204236006,148.245614035088,5.280409799082008,1.0784902765240076,0,0,1,0,145.59436620121525,2.195182410503753,142.965204236006,148.169417187035,5.204212951029007,1.002293428471006,0,0,1,0,7.732499999999999,1.9147976394386956,5.73,11.47,5.74,5.74,0,0,1,0,88.42500000000001,2.6869951353031625,83.45,91.31,7.859999999999999,-7.859999999999999,0,0,1,0,9.618423630804683,2.666814886632212,5.69105691056911,11.9760479041916,6.28499099362249,1.7196376477812993,0,0,1,1,14.48125,0.14237149594333418,14.24,14.62,0.379999999999999,-0.33999999999999986,0,0,1,0,0.11792741964122547,0.01613384374682618,0.0954732510288066,0.13893653516295001,0.04346328413414341,-0.006354425211402406,0,0,1,0,0.11931692950547425,0.008544583852701276,0.107656879677605,0.128886376483889,0.021229496806284012,0.011261653519106005,0,0,1,0,0.06006044835754664,0.017146024291643,0.0288094411662617,0.0777411074440777,0.04893166627781599,-0.04893166627781599,0,0,1,0,0.83375,0.014399900793309092,0.816,0.8540000000000001,0.038000000000000145,0.038000000000000145,1,0,0,0,1.053525641025642
94565,7.497379714266495,2.7860371611591974,3.8560261267704,12.8147073081016,8.9586811813312,-6.3155606808709,1,0,0,0,391000.0,11513.96667406279,370000.0,405000.0,35000.0,20000.0,0,0,1,0,242.25924705246388,6.5049436108296845,233.59375,249.44099378882004,15.847243788820037,12.536231884058026,1,0,0,0,243.18155101537485,5.605007866795708,235.849056603774,250.0,14.150943396226012,11.909600628367997,0,0,1,0,1.52625,0.11758735354741898,1.37,1.67,0.2999999999999998,-0.18999999999999995,0,0,1,1,97.58,0.26468309892613795,97.21,97.97,0.7600000000000051,0.37000000000000455,0,0,1,1,7.106752178009971,3.6181340476627617,2.5,14.6919431279621,12.1919431279621,-8.957176102872488,1,0,0,0,14.71125,0.16057374807679042,14.48,14.92,0.4399999999999995,0.4399999999999995,0,0,1,0,0.12185445174817763,0.026456086464141645,0.0858988977575067,0.15672471285661402,0.07082581509910732,0.07082581509910732,1,0,0,0,0.12044489497788985,0.005242154285231825,0.111712738671986,0.126965292198161,0.015252553526174994,-0.011072844712253005,0,0,1,0,0.12096120014258324,0.0034642160456315333,0.11402047131635301,0.12493958434026099,0.010919113023907981,-0.006039558698654995,0,0,1,1,1.455,0.013437686875777,1.436,1.474,0.038000000000000034,0.038000000000000034,1,0,0,0,1.064107766465003
92585,9.108754617403795,1.0727147962480517,8.04724871087612,11.1426758881545,3.0954271772783795,-0.7173631987441791,0,0,1,1,345479.8125,4786.54247371509,339000.0,350000.0,11000.0,11000.0,0,0,1,0,155.5362791032916,5.710160848187679,148.40110540860599,162.14087117701598,13.739765768409995,9.433133533133997,0,0,1,0,155.62781261023272,5.81937317944574,148.40110540860599,162.632403055588,14.231297646982,9.433133533133997,0,0,1,0,0.6825,0.10222524150130435,0.52,0.84,0.31999999999999995,0.13,0,0,1,1,98.40374999999999,0.4560055607430353,97.53,98.88,1.3499999999999943,-1.0499999999999972,0,0,1,1,8.364917337743659,1.794940791408334,6.282722513089009,10.7692307692308,4.486508256141791,-4.020307789941292,0,0,1,1,14.8625,0.05824823725107174,14.75,14.93,0.17999999999999972,0.0,0,0,1,0,0.06393060695257416,0.004065551803802982,0.0595555555555556,0.0705267740531128,0.010971218497557209,0.0011543664796646938,0,0,1,1,0.0757697358152682,0.005505366392765728,0.0668642951251647,0.0816132105430295,0.0147489154178648,0.0147489154178648,0,0,1,0,0.061423420774455034,0.005492649145938084,0.0555398928672117,0.0709053618517433,0.015365468984531602,-0.015365468984531602,0,0,1,0,0.9129999999999999,0.014696938456699062,0.892,0.934,0.04200000000000004,0.04200000000000004,1,0,0,0,0.996298405466971
92008,14.152948764521327,3.1556011810059483,10.1067499953958,18.8880939933553,8.781343997959501,2.2078139701472015,1,0,0,0,980762.5,76164.93264150973,899800.0,1095000.0,195200.0,-49000.0,1,1,0,0,423.21891927937133,7.745633452286496,412.301587301587,432.729072728927,20.427485427340002,6.482000392228031,1,0,0,0,406.5365054691279,7.302243803734953,399.404898146029,421.32920438304,21.924306237011024,-12.572325149215999,1,0,0,0,10.8375,3.102205436689932,6.17,15.47,9.3,-1.6799999999999997,0,0,1,0,83.57375,3.9979671173520885,79.04,90.84,11.799999999999997,3.950000000000003,0,0,1,0,12.987878810545466,4.011870466477692,5.68181818181818,17.8861788617886,12.20436067997042,4.0279027902790006,1,0,0,0,20.3475,0.1867580558599049,19.94,20.51,0.5700000000000003,0.5700000000000003,0,0,1,0,0.03398012854316322,0.042684648136413365,-0.0282199710564399,0.08786993058092799,0.11608990163736789,0.04748128512465059,1,0,0,0,0.09571425150909425,0.009081735721244774,0.0784485272674249,0.107475276323444,0.029026749056019097,0.0170395544578872,0,0,1,0,0.06711974938056592,0.01266945978827673,0.0493447293447293,0.0826436781609195,0.0332989488161902,0.0004600435272373027,0,0,1,0,1.70175,0.009035643703846331,1.692,1.7180000000000002,0.026000000000000245,-0.020000000000000018,0,0,1,0,1.0033252681315576
91950,9.019170194619958,3.569541683260038,4.22101336692259,15.317650806092699,11.09663743917011,2.084924657897311,1,0,0,0,387594.125,7908.621343418296,378000.0,399999.0,21999.0,14999.0,0,0,1,0,277.12302706306707,20.97518763696041,257.0,312.954894502044,55.954894502044,46.25216926832502,1,1,0,0,291.23587124998875,30.193237925320187,258.830694275274,331.52049697819,72.68980270291598,55.935353906415,1,1,0,0,2.02,1.1391600915963105,0.37,3.24,2.87,-2.85,0,0,1,0,96.93124999999998,1.5380547779581826,95.01,99.3,4.289999999999992,4.289999999999992,0,0,1,0,9.11829842886862,4.311586267315738,4.25531914893617,15.555555555555598,11.300236406619428,3.348214285714299,1,0,0,0,15.6825,0.0844731571904015,15.58,15.85,0.2699999999999996,0.2699999999999996,0,0,1,0,0.0806507854064257,0.01010921206478692,0.0681181959564541,0.0943952802359882,0.026277084279534096,-0.012312584983308297,0,0,1,0,0.10155239307110049,0.012915818352399034,0.0774722369116869,0.119653179190751,0.04218094227906409,-0.04218094227906409,0,0,1,0,0.06713419033040742,0.00857612149216903,0.0564676616915423,0.0767701863354037,0.020302524643861397,0.020198208860165406,0,0,1,0,1.7007500000000002,0.012418304462135125,1.6880000000000002,1.724,0.03599999999999981,0.03599999999999981,1,0,0,0,1.064889302112795
90720,13.681229894944988,2.752098464258368,9.97247177103231,18.3587379696502,8.38626619861789,0.5146838517439001,0,0,1,0,983098.5,37928.80723144349,939000.0,1049000.0,110000.0,110000.0,1,1,0,0,465.25289481758665,10.898991051479726,448.526077097506,483.947119924457,35.42104282695101,35.42104282695101,1,1,0,0,473.89061288611987,9.033307831263837,458.354947765795,485.96819457436897,27.61324680857399,27.61324680857399,1,0,0,0,14.567499999999999,2.970424452594516,10.26,17.87,7.610000000000001,-7.24,0,0,1,0,75.1225,5.533714200891012,68.36,83.63,15.269999999999996,14.079999999999998,0,0,1,0,12.268671627924157,3.0149880793544086,7.017543859649121,15.3846153846154,8.367071524966278,0.4761904761903999,0,0,1,0,21.905,0.2154729018428344,21.59,22.19,0.6000000000000014,-0.10000000000000142,0,0,1,0,0.05107190708007874,0.015182254240915257,0.0355056870581002,0.0772409408773045,0.0417352538192043,-0.020058450125146704,0,0,1,0,0.0285058435834191,0.006726791206614633,0.0201914098972923,0.0401185320264418,0.0199271221291495,0.0199271221291495,0,0,1,0,0.048628646725222116,0.012179907353311585,0.0339750849377123,0.0647784376427593,0.030803352705047,0.0010024314207098955,0,0,1,0,2.0135,0.04642351620830613,1.95,2.062,0.11199999999999988,0.11199999999999988,1,1,0,0,1.0017906873037747
90210,11.549596372231242,1.9461608654704727,8.634789034697349,14.6240104896465,5.989221454949151,0.4695398616816995,0,0,1,0,5405375.0,396556.2246210672,4850000.0,5998000.0,1148000.0,-680000.0,1,1,0,0,1326.63091381549,32.9389832529647,1279.06608788549,1368.18941787437,89.12332998887996,-25.728130581609776,1,1,0,0,1422.6275346731625,22.170657457991528,1396.2431182165399,1450.94966420539,54.706545988850166,-32.42946447774989,1,1,0,0,23.321250000000003,3.93482414745927,17.82,27.99,10.169999999999998,7.48,0,0,1,0,69.705,4.404604733360628,64.46,75.86,11.400000000000006,-8.780000000000001,0,0,1,0,10.925740980213252,2.8330618617517165,6.29370629370629,14.8484848484848,8.55477855477851,2.3910122860647984,0,0,1,0,22.197499999999998,0.14858859790903078,21.99,22.37,0.38000000000000256,0.38000000000000256,0,0,1,0,0.0982364120757203,0.039627186763557025,0.0459954807933718,0.15104388581167402,0.10504840501830223,-0.07176673490431698,1,0,0,0,0.044834736617498226,0.023239522873701728,0.00507645511344952,0.0695563170308398,0.06447986191739027,-0.0083424868271628,1,0,0,0,0.056220628334198795,0.006475087275580293,0.0519362519842928,0.0709515688248711,0.019015316840578292,0.011152438903822698,0,0,1,0,4.60425,0.025217624222526932,4.553999999999999,4.624,0.07000000000000028,-0.06400000000000095,1,1,0,0,1.0623514672958079
90001,6.828981835050156,3.4543021177734743,1.50566227794258,11.6269035064473,10.12124122850472,1.921389797069148,1,0,0,0,326968.0,5714.629646792519,319944.0,334900.0,14956.0,4900.0,0,0,1,0,313.3151621127601,10.17365966213473,299.531835205993,324.192214111922,24.660378905929008,18.908381307571005,1,0,0,0,315.8624947589657,9.409722241921331,301.56165858912203,326.0,24.438341410877968,17.16192562493802,1,0,0,0,0.8424999999999999,0.24417499579487775,0.6,1.2,0.6,-0.050000000000000044,0,0,1,0,98.89250000000001,0.3144950601474424,98.48,99.23,0.75,0.030000000000001137,0,0,1,1,7.068501992193854,2.70452103124884,4.545454545454549,12.5,7.954545454545451,-0.5681818181818201,0,0,1,0,13.007499999999999,0.29726130880806817,12.67,13.35,0.6799999999999997,-0.6600000000000001,1,0,0,0,0.17550273349810974,0.014983793375312032,0.15278868813825597,0.199556541019956,0.046767852881700045,0.046767852881700045,0,0,1,0,0.15140119579844735,0.014853746508121648,0.12358393408856802,0.165784248841827,0.04220031475325897,0.03204412463900097,0,0,1,0,0.14971900519986225,0.007143219388288751,0.14078419265205303,0.162511000293341,0.021726807641287982,0.015176455496094976,0,0,1,0,2.1245,0.09937950349184531,2.0140000000000002,2.266,0.2519999999999998,0.2519999999999998,1,1,0,0,0.9696433475887355
89434,11.481906562305134,2.918631437652071,7.1952060800820306,16.3106184609412,9.11541238085917,-2.5484050242848983,1,0,0,0,271618.75,8870.494329114761,259900.0,285000.0,25100.0,25100.0,0,0,1,0,170.7783932512655,6.296441481631042,163.82460414129102,183.435582822086,19.61097868079497,16.808598695101978,1,0,0,0,172.57916486163637,6.349912877364218,166.003147235906,185.676392572944,19.673245337037997,17.78532708224199,1,0,0,0,0.7562500000000001,0.21830106995353266,0.58,1.27,0.6900000000000001,-0.040000000000000036,0,0,1,0,98.37125,0.3802419342621587,97.77,98.91,1.1400000000000006,0.5300000000000011,0,0,1,1,10.254540496980756,4.186388227329378,5.21739130434783,17.6470588235294,12.429667519181569,-4.570135746606301,1,0,0,0,15.02125,0.0461170870099759,14.97,15.11,0.1399999999999988,-0.03999999999999915,0,0,1,0,0.14311847227150298,0.005576849077959002,0.132857142857143,0.149770759042282,0.01691361618513898,-0.012718988830100003,0,0,1,0,0.08064059922026884,0.004266299052689004,0.0745366639806608,0.0863787375415282,0.011842073560867389,0.0003318933426750964,0,0,1,0,0.09087015727614654,0.0046375113229535515,0.0852791878172589,0.096301465457083,0.011022277639824093,-0.005483968445609402,0,0,1,1,0.9285,0.013125765283811631,0.9079999999999999,0.95,0.04200000000000004,0.04200000000000004,1,0,0,0,0.9928217376306642
89410,11.619264880053159,3.5731062558201714,8.01645190686491,17.858032018675498,9.841580111810588,3.4516667226246973,1,0,0,0,407606.25,19640.600032658298,385000.0,450000.0,65000.0,13000.0,1,0,0,0,206.62214489115814,9.451602255414464,196.11505416511002,219.047619047619,22.932564882508984,22.932564882508984,1,0,0,0,206.69646331660215,9.564920012699153,196.11505416511002,219.642166451171,23.52711228606097,23.52711228606097,1,0,0,0,2.6762499999999996,1.3434809531320386,1.6,5.06,3.4599999999999995,1.8600000000000003,0,0,1,0,95.72375,1.9933456262560887,93.2,97.69,4.489999999999995,-4.079999999999998,0,0,1,0,10.698419264922165,4.6468040904413925,4.83870967741935,18.5185185185185,13.679808841099153,4.5944678856071,1,0,0,0,15.424999999999997,0.5250578199453028,14.82,16.2,1.379999999999999,-1.3099999999999987,1,1,0,0,0.1609451273611455,0.005505552323862365,0.154137115839243,0.169452181987001,0.015315066147757989,0.005409520737636009,0,0,1,0,0.11779786671105712,0.008907471834411474,0.10090210491146,0.126934006946637,0.02603190203517701,0.02603190203517701,0,0,1,0,0.10144630893676748,0.020062696690816596,0.0780141843971631,0.129266814784892,0.0512526303877289,0.03031015250368739,0,0,1,0,1.0042499999999999,0.03439995847173576,0.966,1.058,0.09200000000000008,0.07600000000000007,1,1,0,0,0.9958182767060167
